+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: demo                                       Fri Mar  6 09:20:44 2026|
|-----------------------------------------------------------------------------|
|          north: -1632035.586    east: 811692.6445                           |
|REGION    south: -1828035.586    west: 584692.6445                           |
|          res:           1000    res:         1000                           |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: rPopulation__demo_patients (rPopulation__demo_patients in demo)         |
|-----------------------------------------------------------------------------|
|                   Category Information                    |  square  |   %  |
|  2088.199357-2165.540074|from  to . . . . . . . . . . . . |     8.000|  0.02|
|   2165.540074-2242.88079|from  to . . . . . . . . . . . . |     1.000|  0.00|
|   2242.88079-2320.221507|from  to . . . . . . . . . . . . |     5.000|  0.01|
|  2320.221507-2397.562224|from  to . . . . . . . . . . . . |     4.000|  0.01|
|  2397.562224-2474.902941|from  to . . . . . . . . . . . . |     3.000|  0.01|
|  2474.902941-2552.243658|from  to . . . . . . . . . . . . |     3.000|  0.01|
|  2552.243658-2629.584375|from  to . . . . . . . . . . . . |     2.000|  0.00|
|  2629.584375-2706.925092|from  to . . . . . . . . . . . . |     3.000|  0.01|
|  2706.925092-2784.265809|from  to . . . . . . . . . . . . |     5.000|  0.01|
|  2784.265809-2861.606526|from  to . . . . . . . . . . . . |     3.000|  0.01|
|  2861.606526-2938.947243|from  to . . . . . . . . . . . . |     2.000|  0.00|
|   2938.947243-3016.28796|from  to . . . . . . . . . . . . |     3.000|  0.01|
|   3016.28796-3093.628676|from  to . . . . . . . . . . . . |     4.000|  0.01|
|  3093.628676-3170.969393|from  to . . . . . . . . . . . . |     2.000|  0.00|
|   3170.969393-3248.31011|from  to . . . . . . . . . . . . |     1.000|  0.00|
|   3248.31011-3325.650827|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  3325.650827-3402.991544|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  3635.013695-3712.354412|from  to . . . . . . . . . . . . |     2.000|  0.00|
|  3712.354412-3789.695129|from  to . . . . . . . . . . . . |     2.000|  0.00|
|  3789.695129-3867.035846|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  3867.035846-3944.376562|from  to . . . . . . . . . . . . |     3.000|  0.01|
|  3944.376562-4021.717279|from  to . . . . . . . . . . . . |     2.000|  0.00|
|  4021.717279-4099.057996|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  4099.057996-4176.398713|from  to . . . . . . . . . . . . |     1.000|  0.00|
|   4176.398713-4253.73943|from  to . . . . . . . . . . . . |     2.000|  0.00|
|   4253.73943-4331.080147|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  4485.761581-4563.102298|from  to . . . . . . . . . . . . |     2.000|  0.00|
|  4563.102298-4640.443015|from  to . . . . . . . . . . . . |     3.000|  0.01|
|  4640.443015-4717.783732|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  4872.465165-4949.805882|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  5104.487316-5181.828033|from  to . . . . . . . . . . . . |     2.000|  0.00|
|   5259.16875-5336.509467|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  5336.509467-5413.850184|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  5413.850184-5491.190901|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  5645.872335-5723.213051|from  to . . . . . . . . . . . . |     2.000|  0.00|
|  5723.213051-5800.553768|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  6109.916636-6187.257353|from  to . . . . . . . . . . . . |     1.000|  0.00|
|   6187.257353-6264.59807|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  6496.620221-6573.960938|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  6805.983088-6883.323805|from  to . . . . . . . . . . . . |     2.000|  0.00|
|  7038.005239-7115.345956|from  to . . . . . . . . . . . . |     1.000|  0.00|
|   7192.686673-7270.02739|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  7347.368107-7424.708824|from  to . . . . . . . . . . . . |     1.000|  0.00|
|   7424.708824-7502.04954|from  to . . . . . . . . . . . . |     1.000|  0.00|
|   8198.115993-8275.45671|from  to . . . . . . . . . . . . |     1.000|  0.00|
|   8275.45671-8352.797426|from  to . . . . . . . . . . . . |     1.000|  0.00|
|   8430.138143-8507.47886|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  8971.523162-9048.863879|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  9667.589614-9744.930331|from  to . . . . . . . . . . . . |     1.000|  0.00|
|  9744.930331-9822.271048|from  to . . . . . . . . . . . . |     1.000|  0.00|
|10750.359651-10827.700368|from  to . . . . . . . . . . . . |     1.000|  0.00|
|10827.700368-10905.041085|from  to . . . . . . . . . . . . |     1.000|  0.00|
|11833.129687-11910.470404|from  to . . . . . . . . . . . . |     1.000|  0.00|
|13998.669761-14076.010478|from  to . . . . . . . . . . . . |     1.000|  0.00|
|15004.099081-15081.439798|from  to . . . . . . . . . . . . |     2.000|  0.00|
|19644.542096-19721.882812|from  to . . . . . . . . . . . . |     1.000|  0.00|
|                        *|no data. . . . . . . . . . . . . |22,790.000| 51.22|
|-----------------------------------------------------------------------------|
|TOTAL                                                      |44,492.000|100.00|
+-----------------------------------------------------------------------------+
