+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: demo                                       Fri Mar  6 09:20:44 2026|
|-----------------------------------------------------------------------------|
|          north: -1632035.586    east: 811692.6445                           |
|REGION    south: -1828035.586    west: 584692.6445                           |
|          res:           1000    res:         1000                           |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: rPopulationResidual__demo_patients (rPopulationResidual__demo_patients i|
|-----------------------------------------------------------------------------|
|                   Category Information                    |  square  |   %  |
|  219.591263-227.724272|from  to . . . . . . . . . . . . . |   201.000|  0.45|
|  227.724272-235.857282|from  to . . . . . . . . . . . . . |   190.000|  0.43|
|  235.857282-243.990292|from  to . . . . . . . . . . . . . |   179.000|  0.40|
|  243.990292-252.123302|from  to . . . . . . . . . . . . . |   176.000|  0.40|
|  252.123302-260.256311|from  to . . . . . . . . . . . . . |   192.000|  0.43|
|  260.256311-268.389321|from  to . . . . . . . . . . . . . |   158.000|  0.36|
|  268.389321-276.522331|from  to . . . . . . . . . . . . . |   124.000|  0.28|
|   276.522331-284.65534|from  to . . . . . . . . . . . . . |   131.000|  0.29|
|    284.65534-292.78835|from  to . . . . . . . . . . . . . |   148.000|  0.33|
|    292.78835-300.92136|from  to . . . . . . . . . . . . . |   115.000|  0.26|
|    300.92136-309.05437|from  to . . . . . . . . . . . . . |   115.000|  0.26|
|   309.05437-317.187379|from  to . . . . . . . . . . . . . |   106.000|  0.24|
|  317.187379-325.320389|from  to . . . . . . . . . . . . . |    88.000|  0.20|
|  325.320389-333.453399|from  to . . . . . . . . . . . . . |    94.000|  0.21|
|  333.453399-341.586409|from  to . . . . . . . . . . . . . |    94.000|  0.21|
|  341.586409-349.719418|from  to . . . . . . . . . . . . . |    74.000|  0.17|
|  349.719418-357.852428|from  to . . . . . . . . . . . . . |    82.000|  0.18|
|  357.852428-365.985438|from  to . . . . . . . . . . . . . |    70.000|  0.16|
|  365.985438-374.118447|from  to . . . . . . . . . . . . . |    65.000|  0.15|
|  374.118447-382.251457|from  to . . . . . . . . . . . . . |    57.000|  0.13|
|  382.251457-390.384467|from  to . . . . . . . . . . . . . |    78.000|  0.18|
|  390.384467-398.517477|from  to . . . . . . . . . . . . . |    68.000|  0.15|
|  398.517477-406.650486|from  to . . . . . . . . . . . . . |    55.000|  0.12|
|  406.650486-414.783496|from  to . . . . . . . . . . . . . |    51.000|  0.11|
|  414.783496-422.916506|from  to . . . . . . . . . . . . . |    51.000|  0.11|
|  422.916506-431.049516|from  to . . . . . . . . . . . . . |    49.000|  0.11|
|  431.049516-439.182525|from  to . . . . . . . . . . . . . |    38.000|  0.09|
|  439.182525-447.315535|from  to . . . . . . . . . . . . . |    38.000|  0.09|
|  447.315535-455.448545|from  to . . . . . . . . . . . . . |    46.000|  0.10|
|  455.448545-463.581554|from  to . . . . . . . . . . . . . |    37.000|  0.08|
|  463.581554-471.714564|from  to . . . . . . . . . . . . . |    28.000|  0.06|
|  471.714564-479.847574|from  to . . . . . . . . . . . . . |    31.000|  0.07|
|  479.847574-487.980584|from  to . . . . . . . . . . . . . |    30.000|  0.07|
|  487.980584-496.113593|from  to . . . . . . . . . . . . . |    17.000|  0.04|
|  496.113593-504.246603|from  to . . . . . . . . . . . . . |    25.000|  0.06|
|  504.246603-512.379613|from  to . . . . . . . . . . . . . |    21.000|  0.05|
|  512.379613-520.512623|from  to . . . . . . . . . . . . . |    21.000|  0.05|
|  520.512623-528.645632|from  to . . . . . . . . . . . . . |    20.000|  0.04|
|  528.645632-536.778642|from  to . . . . . . . . . . . . . |    19.000|  0.04|
|  536.778642-544.911652|from  to . . . . . . . . . . . . . |    20.000|  0.04|
|  544.911652-553.044661|from  to . . . . . . . . . . . . . |    17.000|  0.04|
|  553.044661-561.177671|from  to . . . . . . . . . . . . . |    13.000|  0.03|
|  561.177671-569.310681|from  to . . . . . . . . . . . . . |    17.000|  0.04|
|  569.310681-577.443691|from  to . . . . . . . . . . . . . |    13.000|  0.03|
|    577.443691-585.5767|from  to . . . . . . . . . . . . . |    11.000|  0.02|
|     585.5767-593.70971|from  to . . . . . . . . . . . . . |    16.000|  0.04|
|    593.70971-601.84272|from  to . . . . . . . . . . . . . |     5.000|  0.01|
|    601.84272-609.97573|from  to . . . . . . . . . . . . . |     7.000|  0.02|
|   609.97573-618.108739|from  to . . . . . . . . . . . . . |     7.000|  0.02|
|  618.108739-626.241749|from  to . . . . . . . . . . . . . |     7.000|  0.02|
|  626.241749-634.374759|from  to . . . . . . . . . . . . . |     3.000|  0.01|
|  634.374759-642.507768|from  to . . . . . . . . . . . . . |     4.000|  0.01|
|  642.507768-650.640778|from  to . . . . . . . . . . . . . |     5.000|  0.01|
|  650.640778-658.773788|from  to . . . . . . . . . . . . . |     3.000|  0.01|
|  658.773788-666.906798|from  to . . . . . . . . . . . . . |     9.000|  0.02|
|  666.906798-675.039807|from  to . . . . . . . . . . . . . |     6.000|  0.01|
|  675.039807-683.172817|from  to . . . . . . . . . . . . . |     9.000|  0.02|
|  683.172817-691.305827|from  to . . . . . . . . . . . . . |     4.000|  0.01|
|  691.305827-699.438837|from  to . . . . . . . . . . . . . |     5.000|  0.01|
|  699.438837-707.571846|from  to . . . . . . . . . . . . . |     4.000|  0.01|
|  707.571846-715.704856|from  to . . . . . . . . . . . . . |     2.000|  0.00|
|  715.704856-723.837866|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|  723.837866-731.970875|from  to . . . . . . . . . . . . . |     2.000|  0.00|
|  740.103885-748.236895|from  to . . . . . . . . . . . . . |     3.000|  0.01|
|  748.236895-756.369905|from  to . . . . . . . . . . . . . |     7.000|  0.02|
|  756.369905-764.502914|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|  764.502914-772.635924|from  to . . . . . . . . . . . . . |     2.000|  0.00|
|  772.635924-780.768934|from  to . . . . . . . . . . . . . |     7.000|  0.02|
|  780.768934-788.901944|from  to . . . . . . . . . . . . . |     5.000|  0.01|
|  788.901944-797.034953|from  to . . . . . . . . . . . . . |     2.000|  0.00|
|  797.034953-805.167963|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|  821.433982-829.566992|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|  829.566992-837.700002|from  to . . . . . . . . . . . . . |     2.000|  0.00|
|  837.700002-845.833012|from  to . . . . . . . . . . . . . |     3.000|  0.01|
|  845.833012-853.966021|from  to . . . . . . . . . . . . . |     4.000|  0.01|
|  853.966021-862.099031|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|  862.099031-870.232041|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|  870.232041-878.365051|from  to . . . . . . . . . . . . . |     2.000|  0.00|
|   878.365051-886.49806|from  to . . . . . . . . . . . . . |     3.000|  0.01|
|    886.49806-894.63107|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|  910.897089-919.030099|from  to . . . . . . . . . . . . . |     3.000|  0.01|
|  927.163109-935.296119|from  to . . . . . . . . . . . . . |     2.000|  0.00|
|  943.429128-951.562138|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|  951.562138-959.695148|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|  959.695148-967.828158|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|1032.892235-1041.025245|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|1041.025245-1049.158255|from  to . . . . . . . . . . . . . |     2.000|  0.00|
|1049.158255-1057.291265|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|1057.291265-1065.424274|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|1097.956313-1106.089323|from  to . . . . . . . . . . . . . |     2.000|  0.00|
|1106.089323-1114.222333|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|1138.621362-1146.754372|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|  1179.28641-1187.41942|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|1228.084469-1236.217479|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|1333.813595-1341.946605|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|   1496.47379-1504.6068|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|1610.335926-1618.468936|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|1716.065052-1724.198062|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|2033.252432-2041.385442|from  to . . . . . . . . . . . . . |     1.000|  0.00|
| 2065.784471-2073.91748|from  to . . . . . . . . . . . . . |     1.000|  0.00|
|                      *|no data. . . . . . . . . . . . . . |22,729.000| 51.09|
|-----------------------------------------------------------------------------|
|TOTAL                                                      |44,492.000|100.00|
+-----------------------------------------------------------------------------+
