+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: demo                                       Fri Mar  6 09:20:44 2026|
|-----------------------------------------------------------------------------|
|          north: -1632035.586    east: 811692.6445                           |
|REGION    south: -1828035.586    west: 584692.6445                           |
|          res:           1000    res:         1000                           |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: (untitled) (rDem__dem in PERMANENT)                                     |
|-----------------------------------------------------------------------------|
|                   Category Information                    |  square  |   %  |
|  67| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
|  68| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|  69| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
|  70| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
|  71| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
|  72| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
|  73| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
|  74| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
|  75| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
|  76| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|  77| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
|  78| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
|  79| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|  80| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
|  81| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|  82| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
|  83| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|  84| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|  85| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
|  86| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
|  87| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
|  88| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
|  89| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
|  90| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
|  91| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
|  92| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
|  93| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
|  94| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
|  95| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|  96| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
|  97| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
|  98| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
|  99| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
| 100| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 101| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 102| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 103| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 104| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 105| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 106| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 107| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 108| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 109| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
| 110| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 111| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
| 112| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
| 113| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 114| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 115| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
| 116| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
| 117| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 118| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 119| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 120| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 121| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 122| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 123| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 124| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 125| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 126| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
| 127| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 128| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
| 129| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
| 130| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 131| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 132| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
| 133| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 134| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 135| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 136| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 137| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 138| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
| 139| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 140| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 141| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 142| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 143| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 144| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 145| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 146| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 147| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 148| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 149| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 150| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    10.000|  0.02|
| 151| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
| 152| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 153| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    12.000|  0.03|
| 154| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 155| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 156| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 157| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 158| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 159| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 160| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    13.000|  0.03|
| 161| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    11.000|  0.02|
| 162| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 163| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 164| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 165| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 166| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 167| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 168| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 169| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 170| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 171| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 172| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 173| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    16.000|  0.04|
| 174| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 175| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 176| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 177| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 178| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 179| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 180| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 181| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 182| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 183| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 184| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
| 185| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 186| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    20.000|  0.04|
| 187| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 188| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 189| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 190| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 191| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 192| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 193| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 194| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 195| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 196| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    14.000|  0.03|
| 197| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 198| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    15.000|  0.03|
| 199| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    17.000|  0.04|
| 200| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 201| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 202| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 203| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    18.000|  0.04|
| 204| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 205| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 206| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 207| . . . . . . . . . . . . . . . . . . . . . . . . . . .|     9.000|  0.02|
| 208| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 209| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    21.000|  0.05|
| 210| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 211| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 212| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 213| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 214| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    23.000|  0.05|
| 215| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 216| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 217| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 218| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 219| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 220| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 221| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    22.000|  0.05|
| 222| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 223| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 224| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 225| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 226| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    19.000|  0.04|
| 227| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 228| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 229| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 230| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 231| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 232| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 233| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    28.000|  0.06|
| 234| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 235| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 236| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 237| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 238| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 239| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 240| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 241| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 242| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    30.000|  0.07|
| 243| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    25.000|  0.06|
| 244| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    24.000|  0.05|
| 245| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 246| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 247| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 248| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 249| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 250| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 251| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 252| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 253| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 254| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 255| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 256| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 257| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    26.000|  0.06|
| 258| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 259| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 260| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 261| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 262| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 263| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 264| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 265| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    53.000|  0.12|
| 266| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 267| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 268| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 269| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 270| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 271| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 272| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 273| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 274| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 275| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 276| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 277| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 278| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 279| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 280| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 281| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 282| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 283| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 284| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 285| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 286| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 287| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 288| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    54.000|  0.12|
| 289| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 290| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    29.000|  0.07|
| 291| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 292| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 293| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    47.000|  0.11|
| 294| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 295| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    66.000|  0.15|
| 296| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 297| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    50.000|  0.11|
| 298| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 299| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 300| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 301| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    52.000|  0.12|
| 302| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    64.000|  0.14|
| 303| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    56.000|  0.13|
| 304| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    93.000|  0.21|
| 305| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    59.000|  0.13|
| 306| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 307| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    40.000|  0.09|
| 308| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 309| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    56.000|  0.13|
| 310| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 311| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 312| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    32.000|  0.07|
| 313| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 314| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 315| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    48.000|  0.11|
| 316| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 317| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    41.000|  0.09|
| 318| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    49.000|  0.11|
| 319| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 320| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 321| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    35.000|  0.08|
| 322| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 323| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 324| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 325| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 326| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 327| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    54.000|  0.12|
| 328| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    42.000|  0.09|
| 329| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 330| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 331| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    61.000|  0.14|
| 332| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    46.000|  0.10|
| 333| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 334| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    37.000|  0.08|
| 335| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 336| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 337| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    51.000|  0.11|
| 338| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 339| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 340| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 341| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    44.000|  0.10|
| 342| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
| 343| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 344| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    38.000|  0.09|
| 345| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 346| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    45.000|  0.10|
| 347| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    43.000|  0.10|
| 348| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    33.000|  0.07|
| 349| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    36.000|  0.08|
| 350| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    31.000|  0.07|
| 351| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    27.000|  0.06|
| 352| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    39.000|  0.09|
| 353| . . . . . . . . . . . . . . . . . . . . . . . . . . .|    34.000|  0.08|
